id,text,expected,jev,gemini,gemma,deberta,gemma_postformatted,gemma_format_recovered
SearchScreeningEvent-020,I want animated movies at MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-077,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-027,Can you search the Daring Youth saga?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchCreativeWork-038,get me the trailer of Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-044,What are the movie times at Caribbean Cinemas,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-077,Play something by Duke Ellington from the seventies,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-063,what is the forecast for colder temps beginning on Law Day here,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-058,Rate The 8-Week Cholesterol Cure three out of 6.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-028,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-006,book sot for me and my grandfather nearby West Reading,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,RateBook,BookRestaurant,False
GetWeather-097,Will it be hot in the Netherlands on February 16th?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-062,Can you get me the Message from God saga?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
PlayMusic-012,Please play something from Dihan Slabbert that's on the top fifty,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-030,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
PlayMusic-070,Can you play top Zvooq by Fink?,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-086,Add this tune to dorthy's 80's party playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-093,what are the times for The Gingerbread Man,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,BookRestaurant,SearchScreeningEvent,True
AddToPlaylist-060,Add Michael Wittig music to Country Icon playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-014,What are the movie schedules for my favorite theaters ,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-019,Will it be stormy in the Ouachita National Forest?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-015,Play seventies music please.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-043,Add the album to my Perfect Concentration playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
RateBook-090,Give this novel a 1.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-051,"Can you book me a table at Windows on the World in Cokeville , MI?",BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-014,Play something from 2004 by Imogen Heap on spotify,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-030,table for Breadline Cafe in Minnesota next friday,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-039,I want to book a restaurant for my father in law and I in Buckner a year from now.,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
PlayMusic-078,Use the last fm service to play A Mis Niños de 30,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-094,Let me hear Chris Knight music,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-051,Play music from E-type.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-058,Play sound track music from the twenties,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
PlayMusic-046,Play This Is: Miles Davis on Lastfm.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-035,I want to book a jewish restaurant in Gambia.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-097,rate the Three Junes one out of 6,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
PlayMusic-080,Play an ep from Mike Harding.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-028,look for the book The Girl Who Was Plugged In ,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-063,Find me the soundtrack A Honeymoon Adventure,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
AddToPlaylist-026,Add give us rest to my 70s Smash Hits playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
SearchScreeningEvent-066,What movies are playing close by,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
RateBook-082,Give 0 rating to In the Heart of the Country,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-084,give the current chronicle five of 6 points,RateBook,SearchCreativeWork,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-065,I want to book a table in a restaurant in Bouvet Island.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-032,Book spot for 9,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-005,I need to add baro ferret to the Urban Hits under my name,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-049,Is Rumor Has It playing,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,INVALID,PlayMusic,PlayMusic,True
GetWeather-040,What will the weather be in nov. in Brookneal?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-082,Please play a 1997 record.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-035,Rate this current novel two out of 6.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-001,Add the album to my Flow Español playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-064,"What's the weather like in Tyonek, New Jersey",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-006,Give the current series four of 6 points.,RateBook,SearchCreativeWork,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-097,What's the movie schedule at Great Escape Theatres,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-042,"book spot for four at Cliff House, San Francisco in Martinique",BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-057,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-094,I want to eat in Ramona,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-025,Gods and Pawns should get a three,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-090,What is the rain forecast for one hour from now in South Korea,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-049,rate The Sea of Trolls 1 stars out of 6,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
AddToPlaylist-056,Add Ted Heath to the road trip playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-065,Add this artist to fairy tales playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-077,add this tune to my Sleepify playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
SearchCreativeWork-015,"Please look up the work, Bachelor Pad.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-062,I want to book a steakhouse in Vimy Ridge.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-016,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-032,Can you find me Cracks the Safe?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchCreativeWork-093,Please search the Live from Leeds album.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,PlayMusic,SearchCreativeWork,True
RateBook-018,Give the current book 4 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-047,I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-002,Play the newest melody on Last Fm by Eddie Vinson.,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
RateBook-071,rate Neverwhere four out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-024,Please find me Phineas Redux.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,PlayMusic,SearchCreativeWork,True
SearchScreeningEvent-059,Find the movie schedules for Regal Entertainment Group.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-075,Play the top music from The Railway Children off Last Fm.,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
RateBook-062,Rate this textbook a one.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-058,what is the forecast for beginning on nov. 17 for Franklinville,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-001,"Please look up the TV show, Vanity.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
GetWeather-006,When will it be hot here,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-035,play Jill Sobule album,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-018,I want to book Oregon Electric Station in North City.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-074,Play Another Passenger from Louis Nelson Delisle.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-079,rate Know Ye Not Agincourt? 2 out of 6 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-061,Go to Itunes and play Dr. Lecter by David Hodges,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
SearchScreeningEvent-041,what are the movie schedules in the neighborhood,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-042,Check the schedule for Bow Tie Cinemas.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-071,play the top-20 Nawang Khechog soundtrack,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-053,book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-042,"Search for the TV show, A Lawless Street.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-076,Find a creative work called Fire in the Hole,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-087,Is Rare Birds showing at the nearest movie theatre at noon.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-067,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-011,rate this book a 4 out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-055,Play some symphony music from David Lindley.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-084,Add martin barre to my punk unplugged playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-022,Will there be hail on 11/12/2036 in Singapore,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-036,Give Monthly Index of Medical Specialities a two out of 6 rating.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-049,what is the forecast for LA for freezing ,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-055,what is the forecast in Nicodemus and nearby,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-072,Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-022,Please look up the song The Mad Magician.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
SearchScreeningEvent-073,Find the movie schedules at Goodrich Quality Theaters.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
AddToPlaylist-088,Add Toyan to my Epic Gaming playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-029,Fine the movie schedules for the Wanda Group.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-067,what is the cold condition of our current position for tomorrow,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-016,Rate The Mystery of the Tolling Bell series 4 stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-058,Add this artist to Showstopper Being Mary Jane,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
SearchScreeningEvent-061,Find the schedule at Star Theatres.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-024,Start playing something from Iheart,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-093,Give The Crystal Snare 5 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-012,What is the forecast for Wyoming at Stanardsville during the storm,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
GetWeather-052,"what is the overcast forecast for the current position starting on jul. 19, 2030",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-031,Find the schedule at the Douglas Theatre Company.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,RateBook,SearchScreeningEvent,False
SearchCreativeWork-089,Please look up Show-Biz Blues photograph.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-013,Can you find me The Ridiculous 6 book?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchScreeningEvent-025,I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-011,Find the television show To Me,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-064,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-079,is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-045,"Will the sun be out in 1 minute in Searcy, Uganda",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-079,I need the weather in Wakarusa,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-041,Play a fifties album from Dj Yoda on Last Fm.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-050,"book spot for mavis, sheila and I in Syria at elevenses",BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
SearchCreativeWork-059,Please find me the Olympia 74 soundtrack.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
SearchScreeningEvent-001,Is The Ghost playing,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,False
SearchCreativeWork-016,Please help me find the Late Night Heartbroken Blues television show.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
RateBook-056,Give zero out of 6 stars to this album,RateBook,RateBook,RateBook,RateBook,PlayMusic,RateBook,False
RateBook-053,rate Personal Demons 0 out of 6 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-084,what films are playing close by,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
AddToPlaylist-099,Add the album to my Club Hits playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-003,Book a reservation for an oyster bar,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-007,Play my inventive playlist,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
RateBook-002,rate A Twist in the Tale zero out of 6 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-099,Play Modern Psychedelia.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-086,Give this album one stars,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
SearchCreativeWork-036,Please search for the painting titled This Is the Night.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
PlayMusic-020,Open itunes and play Ben Burnley Ready To Die,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-064,Please tune into Chieko Ochi's good music,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-050,give The Zenith Angle one out of 6 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-071,show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-040,Play some sixties songs on Google Music,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-042,Add the 40 cal tune to the laundry playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-016,Check the forecast for Nebraska.,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-045,Book seven in neighboring Moorpark,BookRestaurant,SearchCreativeWork,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
PlayMusic-019,nineties songs on Zvooq,PlayMusic,PlayMusic,PlayMusic,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
SearchScreeningEvent-099,I want to see Married to the Enemy 2 at a cinema.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-023,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-048,Play the top twenty Hisham Abbas on Youtube,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-010,Book me a reservation for the best bistro,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
GetWeather-050,how cold will it be here in 1 second ,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-017,"Please help me find, Bend It Like Beckham the Musical.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
SearchCreativeWork-056,Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
GetWeather-036,"What will the weather be not far from here on October the nineteenth, 2026?",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-085,add tierney sutton to my Novedades Viernes Sudamérica playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-060,Look for the album Slave to the Grind,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
GetWeather-053,"what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-017,I need a table for 5 at a highly rated gastropub in Concord MN,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-021,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-059,Play Dance With The Devil by Mr. Lordi,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
GetWeather-078,overcast on State Holiday in Pawling Nature Reserve  and neighboring places,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
GetWeather-035,When is sunrise for AR,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-065,Play the greatest music from Bryan Maclean.,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
SearchCreativeWork-096,"I wish to watch The Fold trailer, please search.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,False
PlayMusic-045,play a sixties soundtrack,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-096,Will it be rainy in Tenino?,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
BookRestaurant-075,I want to book a food truck for seven people in the Republic of the Congo.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,RateBook,BookRestaurant,False
AddToPlaylist-083,I need to add to my Infinite Indie Folk list the works of Rahim Shah,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,SearchCreativeWork,AddToPlaylist,False
GetWeather-046,what is the weather here,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-093,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-095,Let's hear good Mohammad Mamle on Vimeo.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-030,Rate the chronicle current 1 star,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
SearchCreativeWork-086,"Please look up the work, Prophets.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,GetWeather,SearchCreativeWork,False
AddToPlaylist-022,Put petar georgiev kalica onto the Old School Hip Hop playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-065,what is the forecast for here for blizzard conditions at five pm,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
AddToPlaylist-048,Add kent james to the disney soundtrack.,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,PlayMusic,AddToPlaylist,True
AddToPlaylist-011,add nuba to my Metal Party playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-050,I need a list of Speakeasy Theaters movie times,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-027,I want to book a taverna in Archer City for this spring for nine people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-025,book spot for 4 in Somalia,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
BookRestaurant-068,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
GetWeather-033,What is the weather going to be like in Virginia on st. patrick's day?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-021,Add Andy Hunter to my Evening Commute playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
